LATITUDE,LONGITUDE,FLOOR
4864930.206,-7690.086832,1
4864931.214,-7688.032438,1
4864930.245,-7690.370307,1
4864931.181,-7686.837286,1
4864930.137,-7684.510203,1
4864930.105,-7691.008804,1
4864930.433,-7684.810304,1
4864930.007,-7687.526663,1
4864930.432,-7686.025136,1
4864942.93,-7653.807739,1
4864940.247,-7645.765442,1
4864943.726,-7645.670928,1
4864938.961,-7644.681933,1
4864945.322,-7644.904633,1
4864949.276,-7645.65857,1
4864945.001,-7644.802931,1
4864936.158,-7647.172497,1
4864939.074,-7650.309232,1
4864946.539,-7647.747789,1
4864941.909,-7648.883987,1
4864946.459,-7640.049317,2
4864946.459,-7640.049317,2
4864945.921,-7642.525461,2
4864946.602,-7644.045102,2
4864945.38,-7645.901678,1
4864944.979,-7646.288736,1
4864946.313,-7644.123778,1
4864945.367,-7646.641622,1
4864944.151,-7647.026091,2
4864950.43,-7642.322299,0
4864952.923,-7649.628535,2
4864949.999,-7642.25439,0
4864952.114,-7643.261225,2
4864944.465,-7646.965083,1
4864967.231,-7638.476433,2
4864968.353,-7638.437239,2
4864965.089,-7633.018679,1
4864969.414,-7639.95086,2
4864968.799,-7638.197232,2
4864971.451,-7640.166386,2
4864970.706,-7640.000277,1
4864965.662,-7633.382222,1
4864971.478,-7640.184975,2
4864970.622,-7641.98481,1
4864964.818,-7633.528881,1
4864966.559,-7605.843801,1
4864965.099,-7633.204631,1
4864964.972,-7635.459717,1
4864964.568,-7633.127157,1
4864972.307,-7641.968574,2
4864946.434,-7638.362736,1
4864947.429,-7638.792794,2
4864946.59,-7638.258727,1
4864956.506,-7639.132096,2
4864956.87,-7638.579715,2
4864962.365,-7633.361723,1
4864956.419,-7640.118613,2
4864967.993,-7640.012991,2
4864968.073,-7640.01449,2
4864960.489,-7635.099323,1
4864950.334,-7634.749011,0
4864960.8,-7634.346064,1
4864955.464,-7635.198977,0
4864962.063,-7633.665368,1
4864963.154,-7633.362418,2
4864947.429,-7638.792794,2
4864960.955,-7634.717268,1
4864960.522,-7634.801416,1
4864966.943,-7640.206652,1
4864964.13,-7614.86479,1
4864970.493,-7619.81958,1
4864971.697,-7630.474559,1
4864967.972,-7632.203204,1
4864967.697,-7637.713464,1
4864972.028,-7630.202433,1
4864970.6,-7629.823977,1
4864968.282,-7637.55715,1
4864977.67,-7638.833899,1
4864979.426,-7623.95448,1
4864979.723,-7623.501657,1
4864981.368,-7624.803392,1
4864981.319,-7620.003909,1
4864981.665,-7620.431519,1
4864981.767,-7620.208275,1
4864981.882,-7620.194501,1
4864981.709,-7619.96518,1
4864975.005,-7630.356866,1
4864973.742,-7631.15889,1
4864973.514,-7630.964443,1
4864972.387,-7631.69892,1
4865001.533,-7640.994225,1
4865005.936,-7640.783431,1
4864985.805,-7623.410956,1
4865000.639,-7641.064226,1
4865005.342,-7640.584945,1
4865004.433,-7640.570474,1
4865004.142,-7640.621561,1
4865008.016,-7640.484641,1
4865002.03,-7641.509045,1
4865007.917,-7640.544343,1
4865007.668,-7640.703195,1
4865007.794,-7640.514569,1
4865003.096,-7641.514368,1
4865002.7,-7641.397186,1
4865008.602,-7641.670296,1
4865004.863,-7641.925247,1
4865003.374,-7641.824196,1
4865005.572,-7641.59558,1
4865005.815,-7641.499854,1
4865008.34,-7641.797437,1
4865009.319,-7641.413087,1
4865007.067,-7641.891188,1
4865009.012,-7641.412315,1
4865005.322,-7641.722557,1
4865007.769,-7641.794737,1
4865001.893,-7641.568688,1
4865003.843,-7641.899204,1
4865007.21,-7641.558102,1
4865007.255,-7640.514577,1
4865005.636,-7640.909524,1
4865004.683,-7639.266052,1
4865005.334,-7640.844854,1
4865005.927,-7640.708213,1
4865005.717,-7641.099083,1
4865005.621,-7641.071203,1
4865005.499,-7641.167267,1
4865005.8,-7641.220527,1
4864999.865,-7639.300747,1
4865000.021,-7639.387914,1
4865003.298,-7632.702525,1
4865005.709,-7640.106213,1
4865008.455,-7641.410896,1
4864999.242,-7635.964257,1
4865006.5,-7638.933185,1
4864998.452,-7639.256316,1
4865007.971,-7640.532769,1
4865005.973,-7640.977765,1
4865006.823,-7640.113519,1
4865004.932,-7639.890293,1
4865007.802,-7640.61159,1
4865006.251,-7641.022355,1
4864999.726,-7637.548265,1
4865005.818,-7640.573658,1
4865001.133,-7640.6104,1
4865006.368,-7640.922918,1
4865002.349,-7641.001697,1
4865005.454,-7641.143259,1
4865005.054,-7640.939358,1
4864998.506,-7637.881869,1
4865000.3,-7638.906408,1
4865003.596,-7624.525578,1
4865003.724,-7624.402615,1
4864999.034,-7638.686282,1
4865003.536,-7624.629006,1
4865001.162,-7634.827178,1
4865001.01,-7634.918684,1
4865000.805,-7634.740443,1
4865001.055,-7634.689991,1
4865000.781,-7634.996639,1
4865003.596,-7624.525578,1
4865000.146,-7637.53793,1
4864999.904,-7638.691992,1
4865001.665,-7638.702147,1
4864997.027,-7638.116473,1
4865001.574,-7640.088095,1
4865001.195,-7639.339792,1
4864998.312,-7639.470185,1
4865001.824,-7638.251871,1
4864999.341,-7639.341907,1
4865004.994,-7639.82993,1
4864998.095,-7638.666583,1
4864998.85,-7638.520927,1
4864999.702,-7638.29785,1
4864998.566,-7639.052926,1
4864999.75,-7639.091011,1
4864996.531,-7638.288854,1
4864998.733,-7634.429726,1
4865003.366,-7639.85773,1
4865003.887,-7626.391491,1
4865003.887,-7626.391491,1
4865003.828,-7626.391491,1
4864999.752,-7623.676395,1
4865003.828,-7626.276276,1
4865003.828,-7626.276276,1
4865003.853,-7626.276276,1
4865002.598,-7612.9888,1
4865002.564,-7612.9888,1
4865001.966,-7615.695139,1
4865000.85,-7639.750133,1
4865000.791,-7639.324709,1
4865005.743,-7640.474895,1
4865004.775,-7640.320697,1
4865004.486,-7640.010912,1
4865004.087,-7639.981915,1
4865005.28,-7640.235977,1
4865004.944,-7640.321384,1
4865005.409,-7640.531194,1
4865004.882,-7640.538891,1
4865004.901,-7640.39068,1
4865005.366,-7640.256747,1
4865005.56,-7640.226045,1
4865002.035,-7639.220153,1
4865002.124,-7639.241565,1
4865001.616,-7639.469071,1
4865000.414,-7638.984464,1
4865004.127,-7639.533562,1
4864988.861,-7614.607268,1
4864988.92,-7621.660503,1
4864988.001,-7614.420787,1
4864987.668,-7612.22781,1
4864988.515,-7615.021215,1
4864988.887,-7614.53647,1
4864988.87,-7631.75278,1
4864987.743,-7605.808731,1
4864988.489,-7616.415,1
4864986.282,-7618.136637,1
4864988.691,-7615.991331,1
4864988.509,-7614.66354,1
4864980.118,-7624.736383,1
4864980.98,-7622.781294,1
4864984.429,-7631.511888,1
4864980.44,-7621.877663,1
4864983.152,-7631.306665,1
4864984.465,-7632.702955,1
4864982.695,-7630.561899,1
4864984.259,-7624.221843,1
4864987.009,-7623.398522,1
4864984.063,-7620.381225,1
4864983.919,-7626.201519,1
4864983.978,-7624.796956,1
4864984.625,-7624.557448,1
4864985.23,-7612.623773,1
4864985.562,-7613.687555,1
4864991.114,-7613.522578,1
4864987.37,-7612.413512,1
4864990.845,-7611.137189,1
4864990.413,-7614.54674,1
4864990.718,-7610.963347,1
4864987.016,-7618.891366,1
4864990.951,-7611.578287,1
4864990.302,-7614.029142,1
4864990.598,-7610.877054,1
4864990.417,-7610.859574,1
4864989.902,-7610.703183,1
4864988.511,-7618.885962,1
4864982.347,-7631.145052,1
4864986.221,-7631.22811,1
4864984.175,-7630.58518,1
4864984.855,-7625.589004,1
4864984.102,-7630.915084,1
4864986.122,-7631.413928,1
4864984.326,-7629.859877,1
4864985.175,-7630.925213,1
4864986.047,-7626.720501,1
4864986.391,-7629.938397,1
4864988.964,-7629.653896,1
4864987.809,-7625.770348,1
4864986.403,-7630.353481,1
4864986.977,-7612.022601,1
4864987.074,-7612.57677,1
4864987.452,-7625.169603,1
4864989.976,-7610.666056,1
4864987.9,-7592.261537,1
4864987.788,-7598.094541,1
4864987.263,-7611.402888,1
4864986.727,-7611.802771,1
4864986.933,-7611.497896,1
4864987.15,-7611.263883,1
4864987.735,-7610.642867,1
4864984.76,-7610.977696,1
4864984.786,-7612.672412,1
4864982.81,-7629.442238,1
4864984.64,-7632.5791,1
4864984.691,-7630.293875,1
4864984.071,-7630.838096,1
4864983.158,-7630.702245,1
4864984.293,-7626.305418,1
4864980.381,-7623.254563,1
4864983.524,-7627.235132,1
4864983.203,-7622.313458,1
4864983.754,-7622.634918,1
4864983.277,-7622.284735,1
4864981.853,-7625.801834,1
4864978.053,-7622.322837,1
4864980.876,-7621.850719,1
4864981.06,-7621.236593,1
4864981.353,-7621.260939,1
4864980.825,-7620.131337,1
4864980.08,-7623.671449,1
4864984.026,-7613.490967,1
4864985.936,-7614.356352,1
4864984.539,-7613.775407,1
4864983.192,-7612.145226,1
4864983.251,-7611.572658,1
4864982.999,-7612.275193,1
4864982.801,-7612.218046,1
4864984.299,-7592.260796,1
4864980.361,-7623.595226,1
4864985.918,-7607.545035,1
4864977.784,-7624.032699,1
4864978.842,-7623.482254,1
4864978.68,-7621.596183,1
4864979.503,-7627.3602,1
4864981.048,-7627.361611,1
4864983.829,-7603.579459,1
4864980.27,-7621.251894,1
4864976.256,-7625.257891,1
4864976.478,-7622.273236,1
4864978.74,-7621.167917,1
4864979.226,-7626.75076,1
4864980.422,-7626.723561,1
4864982.531,-7623.159388,1
4864980.48,-7629.354268,1
4864982.955,-7619.250375,1
4864984.393,-7612.154253,1
4864987.848,-7613.234113,1
4864988.327,-7614.945304,1
4864986.811,-7610.208569,1
4864986.811,-7610.206063,1
4864988.327,-7612.327858,1
4864985.037,-7610.509995,1
4864987.448,-7610.183365,1
4864982.98,-7615.786531,1
4864982.933,-7617.868141,1
4864981.757,-7612.568394,1
4864982.837,-7616.215798,1
4864983.226,-7618.046669,1
4864982.706,-7622.533954,1
4864983.2,-7612.96955,1
4864979.708,-7624.234592,1
4864980.574,-7621.167009,1
4864985.037,-7611.829387,1
4864982.65,-7612.294134,1
4864989.437,-7615.026112,1
4864989.035,-7616.411722,1
4864988.847,-7616.554054,1
4864990.182,-7630.182195,1
4864990.721,-7615.223566,1
4864980.272,-7623.016219,1
4864980.863,-7624.181672,1
4864988.442,-7622.622943,1
4864989.092,-7628.295058,1
4864981.446,-7623.209172,1
4864982.815,-7628.195761,1
4864981.428,-7624.061059,1
4864980.461,-7620.910014,1
4864981.221,-7623.352205,1
4864982.261,-7628.009473,1
4864982.262,-7618.505839,1
4864982.541,-7626.327655,1
4864981.869,-7624.338319,1
4864991.572,-7616.294039,1
4864991.726,-7614.998166,1
4864993.581,-7611.334609,1
4864992.784,-7616.876636,1
4864992.217,-7610.129757,1
4864993.062,-7611.470619,1
4864990.96,-7612.993834,1
4864987.35,-7607.854594,1
4864985.151,-7607.89141,1
4864984.731,-7599.408281,1
4864984.532,-7599.408281,1
4864982.01,-7612.33102,1
4864982.704,-7614.752658,1
4864982.407,-7611.459207,1
4864982.357,-7612.811911,1
4864985.384,-7632.759902,1
4864982.483,-7614.728563,1
4864983.505,-7631.396626,1
4864980.316,-7610.978834,1
4864988.034,-7629.96223,1
4864984.419,-7625.729279,1
4864989.07,-7627.78609,1
4864985.83,-7628.102721,1
4864985.829,-7601.73161,1
4864980.28,-7630.091556,1
4864984.205,-7592.301862,1
4864984.359,-7591.807627,1
4864987.921,-7592.159759,1
4864987.593,-7592.159759,1
4864987.666,-7608.907291,1
4864981.777,-7622.460745,1
4864988.892,-7608.729787,1
4864987.876,-7613.713341,1
4864989.273,-7608.803925,1
4864987.758,-7610.48114,1
4864987.893,-7609.511713,1
4864979.058,-7612.604808,1
4864979.368,-7612.695498,1
4864979.495,-7620.246785,1
4864980.711,-7619.327031,1
4864979.04,-7616.956238,1
4864980.568,-7625.390761,1
4864989.806,-7611.243933,1
4864993.546,-7607.064062,1
4864990.128,-7610.307582,1
4864989.729,-7610.48315,1
4864990.128,-7610.617018,1
4864987.854,-7597.461829,1
4864985.134,-7604.192057,1
4864984.341,-7604.13817,1
4864984.082,-7605.270294,1
4864983.233,-7605.196546,1
4864983.471,-7605.314448,1
4864983.697,-7605.446552,1
4864983.757,-7605.689689,1
4864983.259,-7605.673758,1
4864983.358,-7605.567998,1
4864981.475,-7602.692769,1
4864980.602,-7601.240957,1
4864980.668,-7602.864266,1
4864980.801,-7602.955311,1
4864981.345,-7601.531225,1
4864980.463,-7603.054544,1
4864980.748,-7603.985144,1
4864985.417,-7607.578109,1
4864984.195,-7607.134159,1
4864982.732,-7607.422753,1
4864983.347,-7607.296117,1
4864983.307,-7607.222498,1
4864979.539,-7606.804648,1
4864981.904,-7607.424608,1
4864982.85,-7607.874863,1
4864982.22,-7607.437465,1
4864982.562,-7607.276874,1
4864983.602,-7607.497903,1
4864979.617,-7607.596571,1
4864981.661,-7601.456185,1
4864980.534,-7605.07059,1
4864979.556,-7609.296152,1
4864979.973,-7607.874878,1
4864979.112,-7595.499866,1
4864982.749,-7595.136421,1
4864979.149,-7595.893635,1
4864979.17,-7595.340617,1
4864982.756,-7595.2355,1
4864982.612,-7595.781561,1
4864981.995,-7594.939858,1
4864978.824,-7597.673443,1
4864982.677,-7595.070673,1
4864982.969,-7590.831814,1
4864982.954,-7594.24002,1
4864982.427,-7594.995565,1
4864983.004,-7595.082115,1
4864976.046,-7595.034442,1
4864977.543,-7604.809339,1
4864978.997,-7597.222769,1
4864983.056,-7592.385022,1
4864975.958,-7595.689972,1
4864981.117,-7610.095329,1
4864981.865,-7599.285542,1
4864974.972,-7596.967098,1
4864981.865,-7599.351534,1
4864982.113,-7598.978946,1
4864981.416,-7598.164132,1
4864982.98,-7599.148747,1
4864983.203,-7599.359774,1
4864982.498,-7599.968375,1
4864982.566,-7599.562892,1
4864982.454,-7605.508308,1
4864982.454,-7605.188372,1
4864982.897,-7606.221724,1
4864982.395,-7605.188372,1
4864981.662,-7601.095998,1
4864981.18,-7601.542836,1
4864981.527,-7601.516706,1
4864981.228,-7600.672646,1
4864982.148,-7597.956972,1
4864981.578,-7600.03679,1
4864977.349,-7604.115191,1
4864981.648,-7601.457653,1
4864982.079,-7600.2372,1
4864982.054,-7603.520986,1
4864982.054,-7601.20505,1
4864981.857,-7601.583442,1
4864982.203,-7593.584123,1
4864983.287,-7592.434119,1
4864983.638,-7593.786477,1
4864982.726,-7592.896273,1
4864982.011,-7605.756606,1
4864984.227,-7588.199923,1
4864983.845,-7588.107884,1
4864980.921,-7601.13153,1
4864984.068,-7587.982507,1
4864982.767,-7592.317943,1
4864983.448,-7606.622396,1
4864984.036,-7588.271037,1
4864984.186,-7587.806024,1
4864984.296,-7589.051988,1
4864979.873,-7592.333901,1
4864979.658,-7592.284444,1
4864979.873,-7592.332999,1
4864983.775,-7592.241101,1
4864982.59,-7595.506394,1
4864980.372,-7594.084053,1
4864983.772,-7594.960433,1
4864984.635,-7594.570185,1
4864982.672,-7598.218572,1
4864980.972,-7594.793053,1
4864981.001,-7596.737335,1
4864980.956,-7596.761227,1
4864980.713,-7598.042493,1
4864980.322,-7598.045079,1
4864980.267,-7595.898874,1
4864981.92,-7595.445172,1
4864980.381,-7595.094998,1
4864981.717,-7601.031853,1
4864982.765,-7593.596892,1
4864982.722,-7594.010912,1
4864980.979,-7600.778129,1
4864981.178,-7600.94362,1
4864982.588,-7595.431378,1
4864982.624,-7595.943984,1
4864981.972,-7599.866466,1
4864981.273,-7601.099513,1
4864982.556,-7596.923163,1
4864982.78,-7596.138105,1
4864981.611,-7598.702148,1
4864982.747,-7595.409951,1
4864981.469,-7601.425265,1
4864981.538,-7601.160629,1
4864982.572,-7597.008928,1
4864983.068,-7591.181435,1
4864952.96,-7637.640711,0
4864956.15,-7636.496946,2
4864955.988,-7635.259425,0
4864951.558,-7638.573569,0
4864951.87,-7638.324065,2
4864958.214,-7636.203968,2
4864957.394,-7634.645098,0
4864952.044,-7636.352126,0
4864956.953,-7635.51117,0
4864956.779,-7633.868088,0
4864952.299,-7637.05393,2
4864950.524,-7634.099571,0
4864953.138,-7635.063973,0
4864949.944,-7636.660767,2
4864952.246,-7634.844244,0
4864953.135,-7637.018616,2
4864957.068,-7638.257064,2
4864956.057,-7637.300919,2
4864951.073,-7638.228221,2
4864952.82,-7637.358036,2
4864951.804,-7637.40417,2
4864952.139,-7636.812124,2
4864952.066,-7636.664098,2
4864953.141,-7636.831623,2
4864951.648,-7639.157818,2
4864951.551,-7639.381857,2
4864951.557,-7636.751701,2
4864952.8,-7635.512852,0
4864952.796,-7638.882855,2
4864956.783,-7638.027998,2
4864961.367,-7636.213593,2
4864956.811,-7636.574532,2
4864952.005,-7638.208122,2
4864955.98,-7637.611066,2
4864956.365,-7636.522635,2
4864956.696,-7636.308669,0
4864956.51,-7636.868703,2
4864956.733,-7636.425568,0
4864955.672,-7635.705359,0
4864954.077,-7637.154712,2
4864954.448,-7636.684618,2
4864953.805,-7636.948974,2
4864957.754,-7636.558494,0
4864961.407,-7635.324358,2
4864962.049,-7634.871139,2
4864961.346,-7634.768194,2
4864960.359,-7638.254079,2
4864951.852,-7638.833243,2
4864951.84,-7639.371952,2
4864960.881,-7635.841342,1
4864957.266,-7636.023438,2
4864961.126,-7635.89529,1
4864960.665,-7635.639646,0
4864960.677,-7634.117851,0
4864951.67,-7637.243124,0
4864956.037,-7636.326053,0
4864955.099,-7636.151596,0
4864956.313,-7636.358883,0
4864956.112,-7636.29105,0
4864953.11,-7636.728926,2
4864952.104,-7638.76687,2
4864951.813,-7638.629404,2
4864952.315,-7636.614416,2
4864959.43,-7635.875824,2
4864961.927,-7634.696553,1
4864961.988,-7635.18447,0
4864956.082,-7634.250134,0
4864962.159,-7634.372578,2
4864962.203,-7634.311799,1
4864962.275,-7633.523144,0
4864958.449,-7634.564314,0
4864964.934,-7634.315392,2
4864961.432,-7635.035856,2
4864953.294,-7635.788091,2
4864953.135,-7638.280252,2
4864951.576,-7638.03339,0
4864952.309,-7637.543538,1
4864954.025,-7635.442011,2
4864953.374,-7637.244333,2
4864952.197,-7641.379747,2
4864951.619,-7640.699412,0
4864952.417,-7635.546993,2
4864952.599,-7636.04105,2
4864953.191,-7636.949406,2
4864958.263,-7636.076758,2
4864960.835,-7637.573716,0
4864960.559,-7636.33168,2
4864960.129,-7636.228046,0
4864956.562,-7635.377561,0
4864957.708,-7636.409544,2
4864952.318,-7634.943801,0
4864952.422,-7635.578958,2
4864956.844,-7635.507793,2
4864961.935,-7635.53128,2
4864957.44,-7635.218574,0
4864960.978,-7636.790166,2
4864962.194,-7635.417695,2
4864960.889,-7636.560102,2
4864957.452,-7637.035864,2
4864957.017,-7636.485624,2
4864952.369,-7639.154019,2
4864952.43,-7638.518135,2
4864952.743,-7636.778812,2
4864952.703,-7636.783609,2
4864967.301,-7636.689531,2
4864966.246,-7636.655061,2
4864961.373,-7636.338704,2
4864952.86,-7636.913012,2
4864955.774,-7636.735498,2
4864959.762,-7636.756362,2
4864959.772,-7636.827388,2
4864955.94,-7637.22546,2
4864960.162,-7637.079114,2
4864960.325,-7636.970897,2
4864960.435,-7637.957245,2
4864961.619,-7638.814459,2
4864961.751,-7636.966926,2
4864960.391,-7636.536658,2
4864954,-7637.914008,2
4864958.266,-7637.389679,2
4864961.038,-7635.747214,2
4864959.795,-7637.193798,2
4864963.291,-7637.192312,2
4864951.789,-7642.841179,2
4864951.438,-7642.771338,2
4864961.358,-7636.369922,2
4864960,-7636.693997,2
4864960.306,-7639.832946,2
4864960.013,-7636.694757,2
4864953.021,-7636.67148,2
4864960.199,-7638.064074,2
4864959.865,-7637.973885,2
4864961.872,-7634.468195,2
4864965.984,-7635.014125,2
4864966.379,-7633.931662,2
4864953.353,-7636.769822,2
4864952.048,-7636.956804,2
4864955.929,-7636.807342,2
4864956.854,-7639.833847,2
4864956.916,-7639.526153,2
4864957.215,-7634.363538,0
4864952.044,-7636.3926,0
4864953.214,-7634.795682,0
4864954.533,-7642.516781,2
4864957.184,-7634.255129,0
4864957.049,-7636.819147,2
4864952.931,-7637.29541,0
4864952.491,-7636.546797,2
4864951.473,-7639.902771,2
4864952.684,-7638.354521,2
4864952.521,-7634.708183,0
4864951.752,-7635.562567,0
4864952.062,-7635.187722,0
4864952.928,-7635.689487,2
4864953.08,-7635.156901,0
4864951.311,-7635.982683,0
4864948.811,-7636.21878,0
4864951.711,-7634.594176,0
4864958.296,-7635.817853,2
4864960.33,-7635.475399,0
4864960.476,-7635.979602,2
4864951.37,-7640.631302,0
4864958.195,-7636.038268,2
4864952.481,-7636.850943,2
4864956.848,-7636.689871,2
4864951.208,-7637.369437,2
4864952.07,-7635.056823,0
4864961.314,-7634.544782,2
4864957.859,-7635.981112,2
4864962.713,-7634.73338,2
4864955.357,-7637.360666,1
4864958.55,-7634.959025,1
4864951.705,-7638.512442,2
4864956.453,-7635.259707,2
4864956.556,-7638.519836,2
4864958.996,-7638.180123,1
4864953.701,-7638.934993,2
4864954.205,-7636.079694,2
4864955.744,-7636.774566,2
4864960.422,-7640.301123,1
4864955.596,-7635.732816,0
4864952.396,-7636.000383,2
4864953.011,-7635.84101,2
4864952.226,-7635.70405,2
4864952.226,-7635.93717,2
4864953.02,-7635.519567,2
4864952.456,-7636.154423,2
4864952.745,-7635.967748,2
4864954.692,-7635.878657,2
4864951.92,-7634.403743,0
4864951.605,-7638.304881,2
4864957.035,-7636.089977,2
4864952.757,-7636.455981,2
4864952.463,-7637.020854,2
4864955.77,-7635.506147,2
4864952.48,-7635.912325,2
4864955.784,-7637.590489,2
4864951.686,-7637.993034,2
4864952.069,-7638.112722,2
4864956.592,-7637.367157,2
4864960.548,-7636.691693,2
4864957.046,-7635.718874,2
4864952.944,-7637.081193,2
4864954.278,-7636.605445,0
4864955.97,-7635.348487,2
4864952.274,-7636.002591,0
4864951.063,-7638.145173,0
4864951.815,-7640.080216,0
4864960.777,-7636.438875,2
4864951.27,-7638.843953,0
4864957.137,-7635.295729,2
4864952.944,-7635.250642,0
4864955.495,-7637.589376,0
4864955.954,-7636.989757,0
4864952.638,-7634.776961,0
4864962.562,-7637.230347,1
4864961.15,-7634.754165,2
4864951.61,-7634.99207,0
4864952.296,-7636.457895,0
4864956.765,-7635.272436,2
4864955.941,-7636.375478,2
4864955.875,-7639.332554,2
4864950.531,-7640.444707,2
4864959.955,-7636.589005,2
4864952.627,-7636.449043,2
4864960.226,-7636.644084,2
4864952.601,-7636.070429,2
4864960.405,-7636.63977,2
4864955.772,-7639.128143,2
4864959.141,-7636.716568,2
4864960.846,-7636.287828,2
4864956.52,-7636.278099,2
4864957.015,-7636.062652,2
4864958.429,-7635.269143,2
4864952.308,-7638.807212,2
4864956.76,-7636.43237,0
4864952.424,-7636.365428,0
4864956.342,-7636.149925,0
4864952.578,-7637.501689,2
4864952.581,-7635.534266,0
4864953.841,-7636.277896,2
4864960.098,-7636.371686,2
4864961.193,-7635.835608,2
4864956.257,-7637.010339,2
4864959.508,-7636.66411,2
4864956.368,-7636.2975,2
4864955.495,-7637.26457,2
4864957.202,-7636.193859,2
4864959.935,-7636.211117,2
4864957.068,-7634.234241,0
4864953.032,-7636.14699,2
4864955.55,-7639.203224,2
4864951.398,-7638.03479,2
4864956.334,-7636.970636,2
4864953.296,-7636.944183,2
4864953.008,-7636.870943,2
4864957.506,-7638.578677,2
4864951.415,-7639.516141,2
4864950.479,-7638.267265,2
4864963.028,-7634.528763,1
4864962.633,-7634.248391,2
4864962.839,-7636.247043,2
4864963.019,-7635.06903,2
4864956.44,-7635.819797,2
4864962.406,-7634.337257,1
4864953.368,-7638.705831,2
4864947.826,-7644.907927,1
4864948.517,-7642.513161,1
4864947.508,-7646.26562,1
4864953.189,-7642.025553,1
4864948.721,-7644.505436,1
4864950.969,-7642.198214,1
4864951.587,-7638.896136,0
4864949.279,-7640.98725,0
4864948.927,-7641.807527,2
4864949.263,-7640.533072,0
4864963.802,-7633.300716,2
4864964.397,-7633.642981,1
4864966.771,-7633.446899,2
4864962.133,-7633.553274,1
4864957.038,-7637.080071,1
4864965.651,-7633.354187,1
4864962.969,-7633.652778,1
4864964.07,-7634.836348,1
4864966.278,-7634.015014,1
4864966.377,-7633.323407,1
4864952.173,-7635.649595,0
4864956.482,-7636.338454,0
4864956.473,-7636.343119,0
4864961.201,-7635.393886,0
4864957.948,-7637.539799,0
4864957.366,-7633.790695,0
4864952.206,-7638.040115,0
4864952.97,-7635.319552,0
4864957.921,-7636.111694,0
4864962.709,-7635.655934,0
4864961.937,-7636.080272,2
4864957.408,-7636.352034,2
4864962.082,-7636.003933,2
4864963.649,-7634.946395,2
4864961.316,-7634.841277,0
4864958.944,-7636.407867,2
4864957.979,-7634.34134,0
4864962.538,-7634.254299,2
4864958.095,-7637.406078,2
4864965.283,-7635.719846,2
4864960.247,-7640.673004,1
4864952.156,-7643.944927,2
4864951.538,-7643.634887,0
4864950.032,-7636.677489,2
4864951.553,-7640.491005,2
4864956.119,-7635.76412,0
4864955.562,-7643.918354,2
4864956.99,-7634.840529,0
4864957.013,-7636.171638,0
4864951.68,-7636.21239,0
4864951.406,-7640.819027,0
4864958.414,-7635.699234,2
4864956.243,-7635.661332,2
4864961.35,-7635.291173,0
4864951.209,-7637.597179,2
4864952.127,-7638.240895,0
4864961.888,-7634.984347,0
4864956.235,-7635.221923,0
4864952.735,-7639.06396,2
4864950.299,-7636.834088,2
4864956.003,-7635.452319,2
4864954.319,-7635.772071,2
4864958.586,-7635.747326,2
4864951.971,-7636.224246,2
4864951.497,-7636.304661,2
4864960.849,-7637.799863,0
4864950.099,-7639.397683,2
4864948.951,-7639.801529,2
4864949.253,-7638.754437,2
4864948.989,-7639.801529,2
4864949.039,-7639.161713,2
4864949.15,-7639.165523,2
4864949.039,-7639.161713,2
4864949.039,-7639.161713,2
4864950.879,-7639.208216,2
4864954.089,-7639.046115,2
4864954.49,-7639.018067,2
4864954.43,-7639.018067,2
4864954.169,-7638.807419,2
4864950.018,-7642.489414,1
4864950.207,-7643.281669,2
4864950.116,-7643.138681,2
4864950.116,-7643.138681,2
4864950.321,-7643.091271,1
4864950.463,-7643.153691,2
4864947.534,-7646.02785,1
4864948.027,-7645.968753,1
4864948.067,-7646.073433,1
4864944.841,-7646.153049,1
4864944.399,-7646.701965,2
4864944.777,-7646.246237,1
4864945.571,-7647.62519,2
4864945.795,-7647.061901,1
4864947.229,-7646.693404,1
4864947.292,-7646.94542,1
4864947.139,-7646.94542,1
4864944.771,-7646.340853,1
4864947.202,-7646.574079,1
4864950.166,-7644.669374,2
4864952.736,-7640.436263,2
4864949.877,-7644.664725,2
4864950.168,-7644.666827,2
4864950.128,-7644.62945,2
4864950.503,-7644.631552,2
4864950.503,-7644.617151,2
4864949.722,-7644.670284,2
4864950.621,-7644.631552,2
4864949.541,-7644.655882,2
4864951.33,-7639.417632,2
4864951.33,-7639.412634,2
4864951.303,-7639.412634,2
4864950.515,-7639.861566,2
4864950.515,-7639.861566,2
4864950.001,-7639.812846,2
4864950.502,-7639.861566,2
4864951.284,-7638.721807,2
4864951.303,-7639.409372,2
4864950.545,-7639.810519,2
4864948.553,-7643.93542,2
4864949.032,-7643.812026,2
4864948.237,-7646.370346,2
4864948.797,-7645.268698,2
4864949.326,-7645.466807,2
4864948.648,-7645.161181,2
4864950.194,-7644.831155,2
4864950.17,-7644.846325,2
4864950.17,-7644.846325,2
4864950.194,-7644.829124,2
4864950.109,-7644.823775,2
4864950.109,-7644.973449,2
4864950.167,-7644.79008,2
4864957.437,-7644.47065,1
4864974.286,-7641.176368,1
4864973.296,-7642.803973,1
4864977.391,-7641.085836,2
4864977.391,-7640.873854,2
4864977.831,-7636.659155,2
4864979.927,-7636.630712,2
4864979.927,-7636.630712,2
4864976.185,-7637.714623,1
4864977.19,-7637.701232,1
4864976.951,-7637.637384,1
4864978.068,-7637.626644,1
