LATITUDE,LONGITUDE,FLOOR
4864930.176,-7688.008962,1
4864929.824,-7690.213652,1
4864929.825,-7687.096614,1
4864930.301,-7685.017426,1
4864929.891,-7691.502345,1
4864930.156,-7685.031132,1
4864929.897,-7687.202673,1
4864929.809,-7686.500451,1
4864941.813,-7652.776958,1
4864938.674,-7646.099565,1
4864941.998,-7645.889314,1
4864935.616,-7645.09621,1
4864942.994,-7644.476389,1
4864948.283,-7645.307991,1
4864943,-7645.095205,1
4864934.004,-7646.97278,1
4864937.243,-7650.282181,1
4864946.412,-7647.673846,1
4864940.071,-7650.023508,1
4864944.218,-7639.627861,2
4864944.218,-7639.627861,2
4864946.614,-7641.922172,2
4864945.601,-7644.178124,1
4864945.136,-7645.691539,1
4864944.934,-7646.129049,1
4864945.618,-7644.188418,1
4864945.38,-7646.352115,1
4864945.597,-7646.943679,1
4864950.069,-7642.057237,0
4864950.813,-7646.252193,2
4864949.645,-7642.506971,0
4864953.315,-7642.83821,2
4864945.411,-7646.916087,1
4864970.666,-7638.271926,2
4864970.372,-7638.291498,2
4864964.415,-7632.282412,1
4864970.025,-7642.256568,2
4864971.126,-7638.201312,2
4864970.88,-7642.33432,2
4864969.11,-7642.17593,1
4864964.727,-7632.30842,1
4864970.886,-7642.26162,2
4864968.672,-7643.576085,1
4864960.878,-7633.998198,1
4864966.81,-7604.806279,1
4864964.112,-7632.651272,1
4864968.746,-7635.676627,1
4864963.867,-7632.488977,1
4864970.741,-7643.671005,2
4864945.811,-7638.963526,1
4864945.5,-7639.125146,2
4864945.961,-7638.877519,1
4864957.088,-7639.694724,2
4864960.549,-7639.122251,2
4864962.013,-7633.35738,1
4864957.273,-7641.252967,2
4864964.174,-7641.166732,2
4864964.245,-7641.287911,2
4864961.062,-7634.735486,1
4864949.629,-7635.937492,0
4864960.559,-7633.662507,1
4864955.145,-7635.566544,0
4864962.435,-7632.710674,1
4864964.548,-7632.312623,2
4864945.5,-7639.125146,2
4864960.571,-7634.603271,1
4864960.287,-7634.280998,1
4864966.594,-7641.056954,1
4864960.534,-7620.862433,1
4864971.611,-7622.441665,2
4864971.484,-7630.704176,1
4864969.914,-7633.503265,1
4864969.433,-7637.020664,1
4864972.339,-7631.008802,1
4864972.122,-7630.756644,1
4864967.863,-7637.028771,1
4864975.511,-7638.835097,2
4864976.039,-7624.714293,1
4864977.902,-7624.774609,1
4864980.183,-7626.15918,1
4864979.318,-7617.211703,1
4864980.712,-7618.699705,1
4864980.845,-7618.430759,1
4864980.613,-7618.38174,1
4864980.933,-7618.38095,1
4864974.145,-7630.241785,1
4864973.091,-7631.487668,1
4864972.369,-7631.572369,1
4864972.848,-7631.549592,1
4865003.491,-7641.094784,1
4865002.758,-7640.90992,1
4864990.626,-7618.85921,1
4864998.628,-7641.174032,1
4865003.611,-7640.547398,1
4865001.863,-7640.565997,1
4865002.084,-7640.596872,1
4865008.709,-7640.519291,1
4865001.763,-7641.562871,1
4865008.644,-7640.553736,1
4865008.585,-7640.636468,1
4865008.62,-7640.493416,1
4865004.212,-7641.588902,1
4865001.91,-7641.357129,1
4865010.432,-7641.690894,1
4865002.689,-7642.029771,1
4865001.461,-7641.745843,1
4865005.217,-7641.678979,1
4865005.723,-7641.601234,1
4865009.092,-7641.938654,1
4865009.479,-7641.580679,1
4865005.463,-7641.996837,1
4865009.387,-7641.624265,1
4865004.668,-7641.943592,1
4865009.433,-7641.823676,1
4865000.253,-7641.092364,1
4865003.43,-7641.999262,1
4865007.765,-7641.801367,1
4865008.491,-7640.540603,1
4865006.538,-7640.401096,1
4865004.653,-7638.673522,1
4865006.779,-7640.957992,1
4865006.207,-7640.865897,1
4865007.098,-7640.323424,1
4865006.621,-7640.329312,1
4865007.372,-7641.157486,1
4865007.447,-7640.65009,1
4865000.462,-7638.984414,1
4865001.107,-7639.043328,1
4865005.342,-7631.983541,1
4865005.895,-7640.236263,1
4865009.839,-7641.441272,1
4864998.23,-7632.535599,1
4865003.558,-7639.087622,1
4864997.792,-7639.650567,1
4865007.579,-7640.400961,1
4865005.753,-7641.003194,1
4865004.408,-7640.274296,1
4865003.094,-7640.105541,1
4865008.544,-7640.62499,1
4865007.213,-7640.304746,1
4864998.65,-7637.672063,1
4865003.156,-7640.260784,1
4864999.167,-7640.505494,1
4865003.986,-7640.827143,1
4865003.744,-7641.114802,1
4865006.877,-7641.16491,1
4865003.938,-7640.605623,1
4864998.347,-7637.840582,1
4865001.297,-7639.295301,1
4865004.294,-7629.293148,1
4865004.232,-7629.1049,1
4864998.482,-7638.670981,1
4865004.476,-7629.293479,1
4865001.696,-7635.892213,1
4865002.034,-7635.944468,1
4865001.339,-7635.75873,1
4865001.566,-7635.696353,1
4865001.705,-7636.043408,1
4865004.294,-7629.293148,1
4865003.635,-7637.173963,1
4865001.624,-7638.436183,1
4865002.39,-7638.935843,1
4864999.468,-7638.668827,1
4865002.471,-7639.610824,1
4865002.21,-7639.044549,1
4864996.931,-7639.570118,1
4865002.544,-7638.37846,1
4865000.467,-7639.185154,1
4865005.706,-7639.845738,1
4864999.329,-7638.608363,1
4864999.506,-7638.925329,1
4865000.564,-7637.917297,1
4864999.421,-7639.114093,1
4864999.841,-7639.206849,1
4864998.363,-7638.415142,1
4865000.804,-7635.75311,1
4865004.303,-7640.121108,1
4865004.476,-7623.851514,1
4865004.476,-7623.849263,1
4865003.855,-7623.849263,1
4864999.86,-7622.496479,1
4865003.952,-7623.667387,1
4865003.952,-7623.691678,1
4865004.214,-7623.691678,1
4865002.711,-7615.587873,1
4865002.596,-7615.587873,1
4865003.631,-7617.064812,1
4865001.794,-7639.686359,1
4865002.162,-7639.747805,1
4865007.489,-7640.498221,1
4865005.653,-7640.306556,1
4865004.531,-7640.333732,1
4865004.894,-7640.076467,1
4865005.862,-7640.393,1
4865005.243,-7640.427706,1
4865006.493,-7640.637967,1
4865006.062,-7640.544391,1
4865005.876,-7640.413034,1
4865006.038,-7640.428449,1
4865006.539,-7640.360146,1
4865002.924,-7639.298194,1
4865002.549,-7639.250466,1
4865001.915,-7639.79492,1
4865001.216,-7639.330931,1
4865003.885,-7639.618566,1
4864985.568,-7614.456553,1
4864985.748,-7619.980261,1
4864984.328,-7614.673784,1
4864988.233,-7614.134057,1
4864984.357,-7614.598388,1
4864986.636,-7613.665486,1
4864987.66,-7633.220323,1
4864986.244,-7609.085279,1
4864986.579,-7615.383288,1
4864985.28,-7619.912801,1
4864984.999,-7614.179215,1
4864987.057,-7613.745217,1
4864979.906,-7625.311733,1
4864981.281,-7623.865994,1
4864984.086,-7632.751404,1
4864980.397,-7621.704743,1
4864983.886,-7629.522922,1
4864984.463,-7633.251544,1
4864984.745,-7631.246328,1
4864982.921,-7627.265233,1
4864986.705,-7624.715201,1
4864983.897,-7622.163838,1
4864983.129,-7624.588107,1
4864983.344,-7624.531607,1
4864983.512,-7622.566425,1
4864983.213,-7612.031795,1
4864983.743,-7612.458063,1
4864988.539,-7612.749714,1
4864986.608,-7613.368235,1
4864988.045,-7611.392061,1
4864986.614,-7613.508678,1
4864986.554,-7611.099115,1
4864987.795,-7622.325099,1
4864988.408,-7611.6344,1
4864986.607,-7612.515691,1
4864987.157,-7610.908576,1
4864987.785,-7610.793133,1
4864987.869,-7611.072141,1
4864988.723,-7622.52114,1
4864980.794,-7630.481571,1
4864984.51,-7632.285296,1
4864981.694,-7632.229424,1
4864983.843,-7628.623086,1
4864982.135,-7631.41514,1
4864984.23,-7632.513566,1
4864981.635,-7631.68606,1
4864982.857,-7632.524359,1
4864986.113,-7628.085375,1
4864983.888,-7632.542361,1
4864991.075,-7630.969065,1
4864989.96,-7625.820133,1
4864987.681,-7630.151978,1
4864987.322,-7611.676826,1
4864987.823,-7611.999425,1
4864987.858,-7626.224194,1
4864986.588,-7611.177371,1
4864986.054,-7592.39155,1
4864985.118,-7600.288421,1
4864983.178,-7611.434993,1
4864983.257,-7612.030771,1
4864983.119,-7611.769685,1
4864984.291,-7611.100892,1
4864983.556,-7610.378452,1
4864982.301,-7610.768956,1
4864982.366,-7612.620333,1
4864982.634,-7631.103371,1
4864984.187,-7634.085413,1
4864983.969,-7631.815655,1
4864983.73,-7633.024112,1
4864980.966,-7630.917827,1
4864983.86,-7627.624074,1
4864981.831,-7625.273675,1
4864982.522,-7628.00196,1
4864982.395,-7622.766749,1
4864983.463,-7624.696009,1
4864981.529,-7624.143225,1
4864983.168,-7625.738162,1
4864978.737,-7622.941018,1
4864979.922,-7623.048588,1
4864980.458,-7622.180605,1
4864980.578,-7622.224171,1
4864980.686,-7620.848833,1
4864979.869,-7625.549665,1
4864983.332,-7614.142909,1
4864982.293,-7616.138422,1
4864981.004,-7614.547229,1
4864981.136,-7611.800062,1
4864980.827,-7610.509504,1
4864980.509,-7611.800062,1
4864980.583,-7611.800062,1
4864981.341,-7592.515763,1
4864980.272,-7625.752293,1
4864981.413,-7604.740949,1
4864977.518,-7624.046541,1
4864977.338,-7623.27017,1
4864977.595,-7622.902783,1
4864978.978,-7628.037955,1
4864980.741,-7628.180398,1
4864982.69,-7605.116314,1
4864980.665,-7621.18753,1
4864977.291,-7626.033676,1
4864976.623,-7623.083292,1
4864978.622,-7620.724671,1
4864979.655,-7627.139669,1
4864980.18,-7627.352855,1
4864980.932,-7624.958175,1
4864980.58,-7630.704581,1
4864980.447,-7619.050525,1
4864981.593,-7611.784963,1
4864985.144,-7612.966745,1
4864985.219,-7615.118273,1
4864983.701,-7610.423683,1
4864984.062,-7610.491371,1
4864985.112,-7611.183175,1
4864982.115,-7610.323447,1
4864984.266,-7610.506624,1
4864982.094,-7618.561631,1
4864980.787,-7619.784647,1
4864981.799,-7612.187087,1
4864981.462,-7617.616485,1
4864981.856,-7620.493246,1
4864981.814,-7624.700878,1
4864982.085,-7612.249525,1
4864979.691,-7625.301918,1
4864980.47,-7621.379391,1
4864982.057,-7611.668773,1
4864982.515,-7614.061292,1
4864988.106,-7614.533927,1
4864987.876,-7613.762647,1
4864987.771,-7614.247464,1
4864987.054,-7628.022917,1
4864988.209,-7616.125208,1
4864980.275,-7623.03199,1
4864981.243,-7623.925599,1
4864986.58,-7623.497112,1
4864987.591,-7626.382995,1
4864982.228,-7624.334933,1
4864982.064,-7627.918315,1
4864981.698,-7624.347051,1
4864981.047,-7623.794318,1
4864980.613,-7624.192238,1
4864982.332,-7627.770369,1
4864982.911,-7621.059626,1
4864982.672,-7627.31786,1
4864982.714,-7626.110954,1
4864987.448,-7618.31474,1
4864990.291,-7612.674014,1
4864990.224,-7611.346828,1
4864990.737,-7617.767792,1
4864989.139,-7611.379247,1
4864989.411,-7611.505584,1
4864987.854,-7612.438225,1
4864984.977,-7605.123696,1
4864982.771,-7605.187587,1
4864981.94,-7598.163706,1
4864981.94,-7598.163706,1
4864979.936,-7612.697955,1
4864979.519,-7614.023725,1
4864979.25,-7612.290148,1
4864979.693,-7613.112468,1
4864984.482,-7633.649883,1
4864979.654,-7614.818265,1
4864981.217,-7630.894963,1
4864981.086,-7613.151373,1
4864988.255,-7628.917688,1
4864981.648,-7625.892419,1
4864992.301,-7624.432048,1
4864985.996,-7627.217342,1
4864985.436,-7603.373096,1
4864978.728,-7629.674631,1
4864982.289,-7592.180957,1
4864983.365,-7592.180847,1
4864985.111,-7591.997694,1
4864984.608,-7591.997694,1
4864983.405,-7608.738348,1
4864980.24,-7622.752511,1
4864984.072,-7608.779108,1
4864984.175,-7614.078494,1
4864983.904,-7608.784359,1
4864983.412,-7610.955818,1
4864983.943,-7610.360189,1
4864978.7,-7612.159672,1
4864979.606,-7612.964341,1
4864979.137,-7620.604978,1
4864981.087,-7619.705608,1
4864978.831,-7616.842546,1
4864980.522,-7624.939067,1
4864987.286,-7611.146831,1
4864988.834,-7603.987813,1
4864986.385,-7609.897559,1
4864986.807,-7610.587018,1
4864986.491,-7610.656906,1
4864985.383,-7598.822784,1
4864985.919,-7602.720127,1
4864984.552,-7602.735666,1
4864983.948,-7604.043875,1
4864984.058,-7603.882542,1
4864984.751,-7603.434833,1
4864984.879,-7603.585628,1
4864983.63,-7604.859067,1
4864983.798,-7604.393641,1
4864984.404,-7604.909566,1
4864980.836,-7602.660809,1
4864980.741,-7602.335649,1
4864980.488,-7602.955131,1
4864980.411,-7602.732357,1
4864980.631,-7601.808185,1
4864980.364,-7603.017918,1
4864980.291,-7603.994159,1
4864981.586,-7607.382574,1
4864981.395,-7607.374875,1
4864981.571,-7608.342887,1
4864981.985,-7606.649964,1
4864981.985,-7606.649964,1
4864980.129,-7606.18528,1
4864981.375,-7607.305165,1
4864981.822,-7608.837492,1
4864981.804,-7608.554869,1
4864981.959,-7608.374727,1
4864981.873,-7608.415546,1
4864980.258,-7606.629206,1
4864981.485,-7601.223048,1
4864979.8,-7605.394646,1
4864979.942,-7608.168357,1
4864980.458,-7607.111151,1
4864980.476,-7594.90978,1
4864982.587,-7595.121777,1
4864976.25,-7596.198536,1
4864976.182,-7595.968386,1
4864982.777,-7595.452855,1
4864982.767,-7596.002231,1
4864982.555,-7595.09006,1
4864976.266,-7597.216843,1
4864982.552,-7595.33576,1
4864983.319,-7590.617739,1
4864982.778,-7594.9734,1
4864982.209,-7595.360711,1
4864983.308,-7594.970354,1
4864974.261,-7594.839786,1
4864974.245,-7603.603511,1
4864976.175,-7596.915574,1
4864983.091,-7591.745916,1
4864974.238,-7595.126282,1
4864981.448,-7608.6495,1
4864981.481,-7598.173753,1
4864972.7,-7596.469323,1
4864981.676,-7598.250357,1
4864982.083,-7598.269043,1
4864981.809,-7598.000428,1
4864982.738,-7598.879792,1
4864982.534,-7600.217824,1
4864982.765,-7600.184847,1
4864982.771,-7600.014303,1
4864983.254,-7603.118275,1
4864983.281,-7603.347265,1
4864983.698,-7605.192479,1
4864983.251,-7602.865446,1
4864981.593,-7600.500652,1
4864980.912,-7601.236238,1
4864981.252,-7601.359275,1
4864981.407,-7600.9856,1
4864981.987,-7598.879435,1
4864981.878,-7600.15126,1
4864974.088,-7602.734566,1
4864981.913,-7600.615247,1
4864981.913,-7601.354469,1
4864981.944,-7603.044964,1
4864981.426,-7601.262924,1
4864981.783,-7603.156028,1
4864982.508,-7593.591181,1
4864982.84,-7592.158581,1
4864984.55,-7593.663885,1
4864981.866,-7593.464631,1
4864983.257,-7605.828811,1
4864985.263,-7588.253832,1
4864984.135,-7588.267821,1
4864979.82,-7602.807931,1
4864984.661,-7588.060702,1
4864981.154,-7592.215571,1
4864984.23,-7604.699281,1
4864984.197,-7587.941161,1
4864984.507,-7588.239666,1
4864984.1,-7589.808862,1
4864982.525,-7592.118263,1
4864982.525,-7592.118263,1
4864982.525,-7592.162494,1
4864985.744,-7592.006452,1
4864981.932,-7596.094493,1
4864981.473,-7593.148786,1
4864983.935,-7595.914782,1
4864984.95,-7595.945572,1
4864983.063,-7600.237643,1
4864981.243,-7595.48029,1
4864982.087,-7595.806543,1
4864982.047,-7595.802816,1
4864982.052,-7596.659041,1
4864982.177,-7596.605581,1
4864981.92,-7595.338504,1
4864981.352,-7596.029014,1
4864981.593,-7596.120562,1
4864982.97,-7598.798424,1
4864982.864,-7594.231906,1
4864982.757,-7593.864232,1
4864982.074,-7599.279506,1
4864983.06,-7599.887762,1
4864982.81,-7595.351311,1
4864982.091,-7596.28067,1
4864982.005,-7598.537324,1
4864983.777,-7598.310004,1
4864982.333,-7597.105401,1
4864982.642,-7596.783709,1
4864981.471,-7597.571866,1
4864982.41,-7595.46372,1
4864983.359,-7599.833424,1
4864983.711,-7599.620385,1
4864983.157,-7598.032903,1
4864983.289,-7590.908252,1
4864953.024,-7638.160766,2
4864956.135,-7636.741735,0
4864958.026,-7636.427506,2
4864951.558,-7638.418898,2
4864951.453,-7638.539662,2
4864956.102,-7635.94337,2
4864956.802,-7635.763365,2
4864952.453,-7636.836861,0
4864956.305,-7635.449428,0
4864956.041,-7635.268847,2
4864952.429,-7636.882122,2
4864951.632,-7635.005948,2
4864954.308,-7636.128531,2
4864950.685,-7637.193792,2
4864952.074,-7636.574633,2
4864952.521,-7636.941498,2
4864956.998,-7638.489516,2
4864956.981,-7637.874374,2
4864951.472,-7638.038984,2
4864952.402,-7637.372037,2
4864952.257,-7637.485817,2
4864952.366,-7636.846189,2
4864952.959,-7636.942778,2
4864952.45,-7636.939155,2
4864951.165,-7639.324232,2
4864951.532,-7639.560284,2
4864952.094,-7636.676422,2
4864952.058,-7636.409231,2
4864953.044,-7638.785509,2
4864956.382,-7637.55972,2
4864960.939,-7635.849639,2
4864957.988,-7636.248731,2
4864952.056,-7638.030526,2
4864955.981,-7637.647469,2
4864956.157,-7636.760628,2
4864954.965,-7636.370122,2
4864955.077,-7636.421395,2
4864955.189,-7636.589679,2
4864955.7,-7636.446993,2
4864951.72,-7637.613202,2
4864953.114,-7636.53872,2
4864954.133,-7636.689768,2
4864957.289,-7636.680466,2
4864961.04,-7635.522481,2
4864960.865,-7634.741972,2
4864960.265,-7634.900246,2
4864959.376,-7638.25671,2
4864952.05,-7639.025391,2
4864951.91,-7639.392909,2
4864959.03,-7636.055782,0
4864956.965,-7636.455178,2
4864958.954,-7635.902842,0
4864959.283,-7635.590297,0
4864959.371,-7634.382075,0
4864950.207,-7637.429425,0
4864956.934,-7636.748709,2
4864955.703,-7636.7077,2
4864956.539,-7636.652015,2
4864956.291,-7636.758559,2
4864952.202,-7636.997003,2
4864953.341,-7639.144218,2
4864953.509,-7638.923431,2
4864952.236,-7636.995485,2
4864959.059,-7637.35482,2
4864962.217,-7634.847898,2
4864961.775,-7635.033955,0
4864957.301,-7635.273962,0
4864961.847,-7634.57587,2
4864960.915,-7634.699751,2
4864963.678,-7634.454229,2
4864958.439,-7635.78186,2
4864964.221,-7634.571804,2
4864961.634,-7635.424797,2
4864952.414,-7636.490417,2
4864953.24,-7638.235152,2
4864953.092,-7637.4924,0
4864953.986,-7637.580203,1
4864953.962,-7636.014605,2
4864952.458,-7637.196878,2
4864951.639,-7641.848601,2
4864951.432,-7641.575765,2
4864951.499,-7636.465914,2
4864951.626,-7636.748104,2
4864952.204,-7636.856008,2
4864957.991,-7635.935888,2
4864960.464,-7637.009289,2
4864960.549,-7636.233393,2
4864962.745,-7636.10911,2
4864955.092,-7636.292682,2
4864956.363,-7636.538303,2
4864953.203,-7636.323958,2
4864952.002,-7636.200414,2
4864958.499,-7636.40284,2
4864962.172,-7635.912543,2
4864956.681,-7636.180306,2
4864959.167,-7636.905975,2
4864960.273,-7635.222606,2
4864957.824,-7636.351896,2
4864956.028,-7637.590034,2
4864955.867,-7637.42768,2
4864950.53,-7639.187804,2
4864951.326,-7638.410932,2
4864952.635,-7636.958612,2
4864952.807,-7636.82464,2
4864958.892,-7636.378309,2
4864962.32,-7636.823475,2
4864960.654,-7636.443544,2
4864952.496,-7637.145389,2
4864955.824,-7637.322228,2
4864958.875,-7636.419233,2
4864959.003,-7636.403063,2
4864955.127,-7637.472985,2
4864957.51,-7637.243785,2
4864958.008,-7637.020612,2
4864959.789,-7638.10782,2
4864961.365,-7638.840179,2
4864962.728,-7636.822332,2
4864958.73,-7636.422382,2
4864954.732,-7637.908433,2
4864956.807,-7637.243847,2
4864961.704,-7636.580001,2
4864962.184,-7637.531761,2
4864959.979,-7637.358356,2
4864951.269,-7642.430352,2
4864951.152,-7642.192258,2
4864960.63,-7636.253935,2
4864959.586,-7636.77309,2
4864959.407,-7640.159661,2
4864959.097,-7636.67817,2
4864952.194,-7636.748273,2
4864960.093,-7638.504237,2
4864960.134,-7638.981102,2
4864960.781,-7634.75917,2
4864961.978,-7634.908911,2
4864964.236,-7634.169171,1
4864951.626,-7636.883333,2
4864951.582,-7637.276084,2
4864955.848,-7637.178331,2
4864957.381,-7639.689431,2
4864956.572,-7639.583493,2
4864955.207,-7634.658987,0
4864951.889,-7638.158645,2
4864953.193,-7636.36448,2
4864952.454,-7644.157482,2
4864956.627,-7634.619525,0
4864956.173,-7636.844847,2
4864954.63,-7638.585574,2
4864951.766,-7636.54406,2
4864952.568,-7639.435164,2
4864952.026,-7638.287559,2
4864952.198,-7636.19189,2
4864952.084,-7636.755245,2
4864952.134,-7636.17811,2
4864952.316,-7636.340323,2
4864952.466,-7635.715794,0
4864952.047,-7636.598277,0
4864948.332,-7636.25665,0
4864951.66,-7635.342378,0
4864956.484,-7635.48646,2
4864960.411,-7635.684914,0
4864960.055,-7636.518503,2
4864951.405,-7640.702208,0
4864956.955,-7636.093988,2
4864951.438,-7636.7018,2
4864958.118,-7636.547778,2
4864950.168,-7637.452911,2
4864951.756,-7636.109041,2
4864960.645,-7634.728504,2
4864956.24,-7635.886128,2
4864960.551,-7634.517566,2
4864955.019,-7637.37408,1
4864957.866,-7634.614611,1
4864950.717,-7638.243653,2
4864957.957,-7635.932111,2
4864956.295,-7638.738083,2
4864957.451,-7637.373799,2
4864954.165,-7639.277027,2
4864954.464,-7636.524809,2
4864956.415,-7637.181353,2
4864959.546,-7639.726253,1
4864957.054,-7636.600454,2
4864951.88,-7636.654315,2
4864953.478,-7636.395665,2
4864952.226,-7636.574542,2
4864952.226,-7636.667305,2
4864951.991,-7636.258688,2
4864952.304,-7636.627124,2
4864952.383,-7636.484716,2
4864953.327,-7636.319443,2
4864952.476,-7635.543796,0
4864951.932,-7638.940638,2
4864956.676,-7636.536463,2
4864952.203,-7636.860208,2
4864950.446,-7637.299966,2
4864956.55,-7635.993304,2
4864951.85,-7636.392021,2
4864957.245,-7637.869994,2
4864951.77,-7638.650427,2
4864951.905,-7638.748537,2
4864954.708,-7637.094956,2
4864958.593,-7636.445093,2
4864957.014,-7636.312449,2
4864950.274,-7637.581566,2
4864951.901,-7638.229363,2
4864957.697,-7636.222658,2
4864953.182,-7638.005957,2
4864950.24,-7638.354565,0
4864952.558,-7639.616123,0
4864960.611,-7637.394496,2
4864952.953,-7639.115387,0
4864955.256,-7635.579042,2
4864951.379,-7636.337854,2
4864954.446,-7637.529325,2
4864955.633,-7637.42536,2
4864952.751,-7635.474005,0
4864962.155,-7636.252016,1
4864960.533,-7635.397812,2
4864951.747,-7635.663746,0
4864951.839,-7638.724686,2
4864955.798,-7635.759611,2
4864955.822,-7636.811124,2
4864955.912,-7638.589292,2
4864951.511,-7640.227057,2
4864959.889,-7636.751665,2
4864952.511,-7636.721842,2
4864960.07,-7636.23744,2
4864952.396,-7636.730871,2
4864960.04,-7636.583651,2
4864954.933,-7638.845931,2
4864959.098,-7637.222005,2
4864961.083,-7636.164249,2
4864957.247,-7636.747367,2
4864956.826,-7636.626127,2
4864957.036,-7635.481017,2
4864952.029,-7638.873548,2
4864954.471,-7636.88897,0
4864953.458,-7636.948483,2
4864956.045,-7636.328183,2
4864952.362,-7637.681709,2
4864952.422,-7636.53035,2
4864952.316,-7637.137567,0
4864958.365,-7636.576519,2
4864959.847,-7636.309617,0
4864956.732,-7637.479346,2
4864959.578,-7636.797122,2
4864956.819,-7637.114194,2
4864955.814,-7637.486363,2
4864957.973,-7636.995171,0
4864959.373,-7636.63863,0
4864955.105,-7635.608486,2
4864951.924,-7636.6827,2
4864955.666,-7639.119648,2
4864951.799,-7638.179032,2
4864957.152,-7636.960484,2
4864952.801,-7637.197139,2
4864952.272,-7637.106157,2
4864957.246,-7638.840889,2
4864952.137,-7639.25106,2
4864950.115,-7638.737069,2
4864961.228,-7634.59011,1
4864961.048,-7634.14649,1
4864962.323,-7636.399226,2
4864964.195,-7635.014989,2
4864956.08,-7636.39841,2
4864963.136,-7633.983714,1
4864950.756,-7639.000749,2
4864948.219,-7644.848552,1
4864949.361,-7643.02582,1
4864948.111,-7645.926309,1
4864952.407,-7641.835098,0
4864948.924,-7644.469139,1
4864953.927,-7642.410339,1
4864951.546,-7638.495041,0
4864950.142,-7641.435944,2
4864948.536,-7641.861578,2
4864949.9,-7640.964677,2
4864963.437,-7632.909841,2
4864964.068,-7633.469671,1
4864963.736,-7632.744444,1
4864962.779,-7633.624512,1
4864955.418,-7636.912417,0
4864965.098,-7632.738707,1
4864964.714,-7633.464717,1
4864964.08,-7634.212799,1
4864963.83,-7633.472406,1
4864965.062,-7632.537199,1
4864952.07,-7637.723543,2
4864956.83,-7638.602813,2
4864955.387,-7636.74025,2
4864960.644,-7635.327073,0
4864959.871,-7637.32733,0
4864959.026,-7634.07963,0
4864952.033,-7637.752672,0
4864953.596,-7635.942088,0
4864958.255,-7636.772231,0
4864962.716,-7636.6096,0
4864959.88,-7635.78764,2
4864956.444,-7636.657066,2
4864962.487,-7636.172383,2
4864962.919,-7635.296268,2
4864960.629,-7634.945655,0
4864959.486,-7636.655252,2
4864960.486,-7635.438929,0
4864963.164,-7634.956393,2
4864958.978,-7638.101071,0
4864964.065,-7635.978809,2
4864960.85,-7640.022529,1
4864951.697,-7643.494654,2
4864952.229,-7643.622551,0
4864947.3,-7636.796891,2
4864952.385,-7640.56243,2
4864954.964,-7636.288512,0
4864955.879,-7643.806268,2
4864955.867,-7635.813458,2
4864957.485,-7636.540161,2
4864951.833,-7636.943483,2
4864952.424,-7639.548956,2
4864958.952,-7636.182792,2
4864955.175,-7636.227335,2
4864963.018,-7635.427975,2
4864951.223,-7637.547076,2
4864951.979,-7638.388521,2
4864960.098,-7634.937998,0
4864956.845,-7636.050638,0
4864954.342,-7638.901412,2
4864950.522,-7636.826658,2
4864956.905,-7636.151152,2
4864953.081,-7636.276174,2
4864956.872,-7635.749434,2
4864951.224,-7636.424634,2
4864950.674,-7636.645785,2
4864958.87,-7638.54386,1
4864951.1,-7638.920526,2
4864945.413,-7640.793128,2
4864946.784,-7639.099749,2
4864945.593,-7640.793128,2
4864945.311,-7639.61622,2
4864945.103,-7639.671739,2
4864945.454,-7639.61622,2
4864945.383,-7639.61622,2
4864946.977,-7639.824697,2
4864950.231,-7639.775977,2
4864950.377,-7639.765464,2
4864950.336,-7639.765464,2
4864950.838,-7639.617985,2
4864948.226,-7642.501707,1
4864947.524,-7643.342665,2
4864947.617,-7643.291657,2
4864947.71,-7643.264597,2
4864947.854,-7643.257781,2
4864947.966,-7643.257781,2
4864946.121,-7646.119311,2
4864945.607,-7646.254373,2
4864945.538,-7646.361419,2
4864944.727,-7646.318634,1
4864943.863,-7646.624982,2
4864945.25,-7646.361231,2
4864946.156,-7647.494522,2
4864945.695,-7647.096261,2
4864946.411,-7646.884165,2
4864946.587,-7647.133363,1
4864946.363,-7647.086723,2
4864945.848,-7646.384784,1
4864946.73,-7646.836757,2
4864950.457,-7644.863162,2
4864952.78,-7641.113346,2
4864950.537,-7644.873622,2
4864950.143,-7644.873151,2
4864950.308,-7645.082837,2
4864950.841,-7645.070506,2
4864951.491,-7645.060517,2
4864951.42,-7645.331224,2
4864951.398,-7645.070506,2
4864951.66,-7645.296918,2
4864950.845,-7639.427442,2
4864951.455,-7639.450196,2
4864951.286,-7639.450196,2
4864952.86,-7639.973889,2
4864952.86,-7639.972136,2
4864953.402,-7640.000595,2
4864953.098,-7639.972136,2
4864948.646,-7639.290065,2
4864951.286,-7639.450196,2
4864952.275,-7640.030802,2
4864951.138,-7643.935812,2
4864952.875,-7643.87777,2
4864951.074,-7645.900944,2
4864949.524,-7645.650938,2
4864951.752,-7645.692002,2
4864947.89,-7645.531615,2
4864948.103,-7645.60505,2
4864948.743,-7645.611753,2
4864948.743,-7645.611753,2
4864948.796,-7645.639834,2
4864948.929,-7645.592404,2
4864949.123,-7645.632653,2
4864949.541,-7645.635367,1
4864957.385,-7645.323317,1
4864973.015,-7643.149821,1
4864973.675,-7643.691067,1
4864973.453,-7643.133757,1
4864973.394,-7643.115736,1
4864974.526,-7637.742854,1
4864976.192,-7637.580526,1
4864976.192,-7637.580526,1
4864975.105,-7639.192978,1
4864976.404,-7639.192978,1
4864976.629,-7639.182337,1
4864977.902,-7639.279175,1
4864977.902,-7639.279175,1
