LATITUDE,LONGITUDE,FLOOR
4864975,-7631.4585,1
4864981.5,-7659.2397,1
4864977,-7617.8965,1
4864966,-7637.758,1
4864979.5,-7624.232,1
4864969.5,-7620.3975,1
4864968.5,-7632.485,1
4864962,-7635.5674,1
4864979.5,-7628.1123,1
4864966,-7630.6904,1
4864986.5,-7654.3594,1
4864977.5,-7576.348,1
4864979.5,-7588.927,1
4864974,-7594.7456,1
4864974,-7591.38,1
4864974,-7588.287,1
4864982.5,-7594.074,1
4864976.5,-7612.7896,1
4864981,-7626.753,1
4864972.5,-7620.6914,1
4864962.5,-7622.9395,1
4864973,-7625.555,1
4864978.5,-7614.319,1
4864977.5,-7619.596,1
4864971.5,-7616.968,1
4864973,-7620.5605,1
4864973.5,-7625.9907,1
4864979.5,-7620.01,1
4864983.5,-7655.3667,1
4864982,-7624.6226,1
4864992.5,-7640.353,1
4864990,-7636.6772,1
4864990,-7634.0093,1
4864986,-7631.642,1
4864985,-7636.7856,1
4864979.5,-7618.7065,1
4864979,-7622.275,1
4864990,-7593.8604,1
4864987,-7631.642,1
4864979.5,-7623.8286,1
4864979.5,-7627.188,1
4864982.5,-7624.592,1
4864979.5,-7629.6284,1
4864973.5,-7623.593,1
4864978.5,-7626.1045,1
4864977.5,-7625.275,1
4864983,-7619.9697,1
4864982.5,-7623.1016,1
4864985,-7627.8784,1
4864976.5,-7630.796,1
4864983,-7591.8867,1
4864979.5,-7635.984,1
4864977,-7633.243,1
4864983,-7631.51,1
4864969.5,-7628.842,1
4864982,-7659.3584,1
4864987.5,-7651.8047,1
4864986.5,-7651.6934,1
4864986.5,-7650.5,1
4864987.5,-7649.793,1
4864987.5,-7655.228,1
4864982.5,-7648.7246,1
4864987.5,-7652.2593,1
4864978,-7629.5093,1
4864987.5,-7651.3115,1
4864976.5,-7635.76,1
4864987,-7663.034,1
4864996.5,-7653.7114,1
4864963.5,-7631.424,1
4864989,-7656.378,1
4864980.5,-7636.574,1
4864986,-7655.7812,1
4864967.5,-7633.013,1
4864989.5,-7568.303,1
4864984,-7576.5293,1
4864984,-7588.852,1
4864984.5,-7584.8315,1
4864983.5,-7583.1255,1
4864973,-7626.923,1
4864983.5,-7588.156,1
4864989,-7585.9824,1
4864983.5,-7590.825,1
4864982,-7585.5854,1
4864984.5,-7586.021,1
4864978.5,-7610.723,1
4864976.5,-7606.4062,1
4864975.5,-7622.0596,1
4864981,-7613.6,1
4864976.5,-7614.7188,1
4864981,-7622.4204,1
4864978.5,-7625.585,1
4864975,-7638.3745,1
4864976.5,-7585.6426,1
4864976,-7589.5703,1
4864976,-7585.6426,1
4864960.5,-7579.293,1
4864986,-7584.6836,1
4864986,-7584.914,1
4864986,-7570.0684,1
4864985,-7572.054,1
4864985,-7571.8804,1
4864985,-7570.8184,1
4864977.5,-7580.141,1
4864978,-7581.0024,1
4864977,-7582.115,1
4864989.5,-7610.7456,1
4864980,-7602.0747,1
4864980,-7603.0786,1
4864979.5,-7599.945,1
4864986,-7614.6694,1
4864980,-7602.0884,1
4864979,-7600.6973,1
4864984.5,-7588.8887,1
4864988.5,-7587.909,1
4864987.5,-7587.268,1
4864987,-7586.508,1
4864987,-7585.553,1
4864979,-7602.967,1
4864986.5,-7585.764,1
4864984.5,-7586.6797,1
4864984.5,-7587.376,1
4864983.5,-7587.376,1
4864984.5,-7590.3013,1
4864979.5,-7603.5483,1
4864984.5,-7604.5127,1
4864979.5,-7601.3096,1
4864978,-7605.263,1
4864984,-7606.7373,1
4864944.5,-7588.5205,1
4864977.5,-7589.1514,1
4864979.5,-7608.1484,1
4864979.5,-7605.6387,1
4864980.5,-7607.6416,1
4864982,-7596.752,1
4864979,-7602.7305,1
4864971,-7617.6167,1
4864983.5,-7592.4546,1
4864983,-7590.8135,1
4864980.5,-7589.028,1
4864981,-7583.242,1
4864978,-7606.501,1
4864944,-7564.444,1
4864984.5,-7599.986,1
4864971,-7616.5723,1
4864984.5,-7576.0674,1
4864942,-7565.556,1
4864981,-7616.46,1
4864982.5,-7589.63,1
4864984.5,-7602.992,1
4864982.5,-7589.63,1
4864980,-7595.291,1
4864984,-7603.098,1
4864983.5,-7621.4766,1
4864980.5,-7566.839,1
4864977.5,-7602.1465,1
4864984.5,-7604.3438,1
4864984.5,-7606.6846,1
4864984.5,-7605.7427,1
4864984.5,-7608.807,1
4864984.5,-7605.7427,1
4864980.5,-7608.9917,1
4864977.5,-7605.2666,1
4864981,-7601.707,1
4864984,-7593.6084,1
4864985,-7607.3936,1
4864980.5,-7606.5884,1
4864984.5,-7610.4805,1
4864982.5,-7599.2812,1
4864980,-7610.406,1
4864983.5,-7601.188,1
4864982.5,-7606.806,1
4864984.5,-7605.215,1
4864984,-7605.9707,1
4864980.5,-7601.6133,1
4864992.5,-7594.8525,1
4865003,-7597.9224,1
4864974,-7578.139,1
4864987.5,-7583.8774,1
4864980,-7589.117,1
4864993.5,-7578.4775,1
4864979.5,-7591.806,1
4864987.5,-7587.78,1
4864989,-7593.3745,1
4864986.5,-7571.491,1
4864984.5,-7583.918,1
4864979.5,-7566.602,1
4865011.5,-7565.955,1
4865011.5,-7565.955,1
4865011.5,-7565.955,1
4864993.5,-7579.535,1
4864982,-7589.7104,1
4865004.5,-7581.162,1
4864983,-7600.4683,1
4864983,-7597.634,1
4864986.5,-7610.3013,1
4865000.5,-7588.9136,1
4864996.5,-7602.538,1
4864997.5,-7601.7183,1
4864996.5,-7602.3516,1
4864996.5,-7599.713,1
4864997.5,-7602.1396,1
4864981,-7589.3125,1
4865002,-7585.641,1
4864997.5,-7594.8325,1
4864982.5,-7585.574,1
4864981.5,-7590.6143,1
4865002.5,-7591.1064,1
4864996.5,-7610.3413,1
4864984.5,-7586.2095,1
4864980.5,-7590.2314,1
4864978,-7593.195,1
4864996.5,-7589.8174,1
4864980,-7590.6514,1
4864980,-7590.628,1
4864983.5,-7591.253,1
4864984.5,-7596.3223,1
4864997,-7593.858,1
4864997,-7596.6626,1
4864981,-7592.503,1
4864984,-7582.577,1
4864947.5,-7634.0195,2
4864970.5,-7650.8784,0
4864963.5,-7632.684,2
4864948,-7640.271,2
4864941,-7608.1685,2
4864942.5,-7642.853,2
4864953.5,-7642.3433,2
4864949.5,-7637.653,0
4864951,-7600.622,0
4864945.5,-7596.823,0
4864951,-7612.156,2
4864956.5,-7579.044,0
4864941.5,-7604.218,0
4864939.5,-7607.5938,2
4864949,-7607.5938,0
4864953,-7633.8193,2
4864953,-7648.521,2
4864948.5,-7633.091,2
4864949,-7655.7285,2
4864943,-7645.911,2
4864948,-7645.738,2
4864950,-7610.4004,2
4864952,-7623.162,0
4864950,-7630.4253,2
4864947,-7636.2812,2
4864952.5,-7630.811,2
4864949,-7630.615,2
4864954,-7656.7114,0
4864942.5,-7637.0493,2
4864953.5,-7640.1294,2
4864977.5,-7663.705,2
4864954,-7658.7197,2
4864944,-7656.1426,2
4864944.5,-7651.7095,2
4864954,-7649.519,0
4864952,-7643.6816,0
4864946.5,-7655.761,2
4864948,-7638.004,2
4864939,-7644.0605,2
4864950.5,-7641.456,2
4864953,-7634.67,2
4864943.5,-7634.67,2
4864951.5,-7605.941,0
4864957,-7629.561,2
4864957,-7629.027,2
4864968,-7628.5386,2
4864974.5,-7620.165,2
4864942,-7632.128,2
4864949,-7657.201,2
4864971,-7660.263,0
4864965,-7654.8794,0
4864971,-7664.209,0
4864972,-7657.52,0
4864965.5,-7640.8945,0
4864949,-7636.8145,0
4864971.5,-7640.2153,0
4864969.5,-7649.5786,0
4864956.5,-7653.704,2
4864952.5,-7657.9067,2
4864955.5,-7641.8623,2
4864949.5,-7644.5225,2
4864949,-7655.957,2
4864955.5,-7658.2363,2
4864958.5,-7633.056,2
4864962.5,-7633.107,1
4864971.5,-7638.4766,0
4864948.5,-7635.512,0
4864957.5,-7641.0723,2
4864954,-7651.834,2
4864957,-7641.404,2
4864966,-7641.892,2
4864962,-7641.466,2
4864960,-7643.9717,0
4864941,-7608.0513,2
4864941,-7617.836,2
4864940,-7626.1196,2
4864940.5,-7604.3174,2
4864942,-7627.9614,2
4864950.5,-7653.2793,2
4864938,-7627.862,2
4864940,-7612.2627,0
4864941.5,-7606.554,2
4864936,-7613.757,2
4864950.5,-7655.4307,2
4864956.5,-7655.2354,2
4864966,-7643.2993,0
4864958.5,-7632.6416,0
4864971,-7657.994,0
4864935,-7612.1387,2
4864947,-7621.1655,2
4864948,-7623.3203,2
4864939,-7606.8677,2
4864966,-7626.643,0
4864964,-7620.672,0
4864945.5,-7611.2505,0
4864943.5,-7626.9287,2
4864959,-7635.948,2
4864965.5,-7621.3364,2
4864952.5,-7620.313,2
4864951.5,-7625.9717,2
4864938,-7647.7407,2
4864936,-7640.514,2
4864953.5,-7650.5146,2
4864951.5,-7628.952,2
4864977.5,-7656.533,2
4864990.5,-7650.8105,2
4864979.5,-7653.4155,2
4864946,-7632.087,0
4864951.5,-7623.9336,2
4864967,-7667.0273,2
4864972.5,-7666.211,2
4864965.5,-7650.9927,2
4864966.5,-7639.9927,2
4864977.5,-7647.4424,2
4864974,-7650.3267,0
4864959.5,-7642.5684,0
4864962.5,-7643.1206,2
4864973.5,-7653.6006,2
4864951.5,-7650.437,0
4864954.5,-7643.3823,2
4864966,-7654.9395,0
4864966,-7656.641,2
4864977,-7648.2153,0
4864953,-7642.8584,2
4864953,-7644.3257,2
4864972,-7663.7446,2
4864972.5,-7664.064,2
4864965,-7662.8984,2
4864973.5,-7663.218,2
4864950,-7656.993,2
4864964,-7641.548,2
4864965.5,-7647.4824,2
4864959,-7637.178,2
4864988.5,-7626.973,2
4864979.5,-7618.7764,2
4864949,-7624.423,2
4864954.5,-7648.3374,2
4864973.5,-7648.7754,2
4864960.5,-7661.039,2
4864963.5,-7661.039,2
4864945.5,-7604.6733,2
4864933.5,-7609.038,2
4864943.5,-7619.7056,2
4864932.5,-7627.314,2
4864952.5,-7629.262,0
4864936,-7616.3403,2
4864938.5,-7608.3804,2
4864937.5,-7639.246,2
4864938.5,-7624.5444,2
4864932.5,-7612.929,2
4864943.5,-7603.2183,0
4864938,-7603.9683,2
4864948,-7632.6816,2
4864942.5,-7629.6875,2
4864944.5,-7610.1797,0
4864942.5,-7629.514,2
4864971,-7611.1514,2
4864938,-7596.2295,1
4864940,-7607.665,2
4864968.5,-7638.911,0
4864959,-7631.0293,2
4864945,-7615.863,0
4864956,-7637.001,2
4864940.5,-7610.434,2
4864939,-7632.7305,2
4864945.5,-7638.8877,2
4864943,-7630.559,2
4864957.5,-7639.411,2
4864941.5,-7632.3013,2
4864958.5,-7639.417,2
4864952.5,-7631.457,1
4864962.5,-7624.9883,1
4864945,-7639.185,2
4864963.5,-7625.406,2
4864953.5,-7638.6055,2
4864948,-7629.0156,1
4864953,-7642.7266,2
4864952.5,-7645.315,2
4864942.5,-7645.172,2
4864951.5,-7647.308,1
4864970.5,-7647.613,0
4864939.5,-7599.7817,2
4864946,-7631.33,2
4864945,-7598.5493,0
4864939.5,-7598.5493,0
4864938,-7607.2495,2
4864939.5,-7611.223,2
4864944.5,-7623.427,2
4864939,-7613.0063,2
4864943.5,-7607.882,0
4864939.5,-7632.83,2
4864954,-7641.581,2
4864957,-7651.18,2
4864936.5,-7649.6177,2
4864976,-7653.657,2
4864948.5,-7630.1577,2
4864968.5,-7666.721,2
4864940.5,-7603.0522,2
4864951,-7630.138,2
4864937,-7614.014,2
4864963,-7626.763,2
4864964,-7639.4907,2
4864931,-7610.58,2
4864945.5,-7621.2783,0
4864964,-7625.3145,2
4864942.5,-7621.309,2
4864928.5,-7587.3457,2
4864931.5,-7611.5845,2
4864968,-7628.0596,2
4864936,-7606.259,1
4864950.5,-7631.7437,2
4864950.5,-7614.632,2
4864959,-7629.8,2
4864946,-7626.9478,2
4864945,-7611.363,2
4864958.5,-7640.283,1
4864965,-7624.9624,2
4864938.5,-7612.025,0
4864940,-7607.4106,2
4864939,-7609.9854,2
4864981.5,-7657.1733,2
4864982,-7633.9844,2
4864947.5,-7657.724,2
4864974.5,-7661.8706,2
4864955.5,-7630.207,2
4864965.5,-7641.091,2
4864954.5,-7630.4253,2
4864964,-7638,2
4864955,-7663.3726,2
4864979,-7658.9146,2
4864984,-7663.7886,2
4864958,-7657.0835,2
4864967.5,-7667.467,2
4864968.5,-7632.8555,2
4864949.5,-7663.507,2
4864973,-7662.2983,0
4864955.5,-7663.5757,2
4864954,-7628.763,0
4864949.5,-7661.5996,2
4864956,-7630.443,2
4864954,-7655.0137,0
4864972.5,-7642.8413,0
4864975,-7639.585,0
4864962.5,-7655.4365,0
4864969.5,-7661.644,2
4864961,-7653.5044,0
4864964,-7646.09,0
4864974,-7657.317,0
4864974,-7640.631,0
4864935,-7615.947,2
4864943.5,-7630.856,2
4864969.5,-7659.401,2
4864948,-7636.504,2
4864966,-7655.422,0
4864957,-7654.6777,2
4864943.5,-7632.777,0
4864948.5,-7627.173,2
4864933.5,-7596.5273,2
4864928.5,-7586.8423,2
4864974.5,-7634.25,2
4864961.5,-7626.842,1
4864970,-7623.0635,2
4864978,-7632.955,2
4864957.5,-7631.0825,2
4864957,-7635.284,1
4864937,-7610.901,2
4864933.5,-7639.177,1
4864933.5,-7622.626,1
4864936,-7639.1924,1
4864955,-7646.936,1
4864946,-7641.9717,1
4864953.5,-7624.248,0
4864944,-7631.5664,0
4864951,-7629.1685,2
4864948.5,-7630.309,2
4864948,-7651.9727,0
4864952,-7631.401,2
4864950.5,-7633.6895,1
4864971.5,-7616.82,1
4864943.5,-7638.638,1
4864939.5,-7641.1147,1
4864971,-7618.936,1
4864950.5,-7620.0356,1
4864952,-7622.1772,1
4864968.5,-7623.5137,1
4864968.5,-7642.1304,1
4864943.5,-7609.0205,2
4864966.5,-7634.28,2
4864945.5,-7606.497,0
4864971,-7638.168,0
4864958.5,-7627.383,2
4864947,-7624.264,2
4864941.5,-7625.967,0
4864942.5,-7611.7715,2
4864963.5,-7638.846,0
4864962.5,-7627.0117,0
4864973.5,-7667.523,2
4864967,-7661.097,2
4864979.5,-7661.281,2
4864965,-7628.475,2
4864961.5,-7619.8716,0
4864966.5,-7640.5073,2
4864963,-7637.517,0
4864970.5,-7630.2173,2
4864958.5,-7648.6187,0
4864968,-7646.8354,2
4864967.5,-7655.3994,0
4864947,-7643.1245,2
4864964,-7648.8022,0
4864975,-7633.418,2
4864966.5,-7642.9585,0
4864978,-7655.3374,0
4864974,-7638.6665,0
4864940,-7632.1294,2
4864952,-7609.4443,2
4864951.5,-7611.305,2
4864947.5,-7602.459,0
4864950.5,-7629.6475,2
4864957.5,-7634.101,2
4864972,-7630.0576,0
4864939,-7617.5386,2
4864945,-7611.569,2
4864967.5,-7621.6816,0
4864970.5,-7656.315,0
4864929.5,-7602.1875,2
4864946,-7639.676,2
4864962.5,-7631.2427,2
4864942,-7611.8,2
4864940,-7613.992,2
4864941,-7603.018,2
4864937.5,-7608.2974,2
4864958,-7600.7266,1
4864940.5,-7628.746,2
4864906,-7566.5557,2
4864902.5,-7567.0054,2
4864905.5,-7566.5557,2
4864906,-7565.4414,2
4864905.5,-7565.4414,2
4864905.5,-7566.5557,2
4864905.5,-7565.4414,2
4864907,-7566.5063,2
4864907.5,-7566.7593,2
4864907,-7567.638,2
4864907.5,-7567.638,2
4864907.5,-7563.147,2
4864914,-7623.252,1
4864914.5,-7623.252,1
4864913.5,-7617.327,2
4864913.5,-7617.327,1
4864914,-7617.327,1
4864915,-7617.327,1
4864928,-7643.439,1
4864924.5,-7642.104,1
4864924.5,-7642.812,1
4864928,-7642.125,1
4864928,-7642.125,1
4864929,-7643.45,1
4864942.5,-7657.528,2
4864942,-7652.1187,1
4864941.5,-7652.1187,1
4864941.5,-7652.4233,1
4864941.5,-7652.1187,1
4864929,-7643.45,1
4864941.5,-7652.406,1
4864929.5,-7603.251,2
4864920.5,-7599.5044,2
4864929.5,-7603.251,2
4864929.5,-7603.251,2
4864929.5,-7604.0654,2
4864929.5,-7600.8667,2
4864929.5,-7601.156,2
4864933.5,-7620.4126,2
4864929.5,-7601.156,2
4864933.5,-7620.357,2
4864915,-7572.389,2
4864915,-7571.9355,2
4864914.5,-7572.786,2
4864919,-7591.0786,2
4864919,-7591.3833,2
4864919,-7591.0786,2
4864919,-7591.3833,2
4864903,-7567.665,2
4864914.5,-7572.786,2
4864919,-7591.1943,2
4864932.5,-7625.902,2
4864932.5,-7626.465,2
4864939.5,-7629.8286,2
4864925.5,-7633.153,2
4864939,-7629.161,2
4864925.5,-7633.488,2
4864937.5,-7622.5493,2
4864938,-7616.609,2
4864938,-7616.609,2
4864938,-7622.2144,2
4864937.5,-7622.946,2
4864937.5,-7623.233,2
4864937.5,-7623.2505,2
4864944,-7617.6587,1
4864956,-7613.1665,2
4864939.5,-7616.813,2
4864956,-7612.862,2
4864956,-7618.203,2
4864938,-7620.9106,2
4864938,-7603.849,2
4864938,-7603.849,2
4864941.5,-7605.09,2
4864945.5,-7605.4326,2
4864945.5,-7606.3687,2
4864935.5,-7608.2686,2
4864935.5,-7608.2686,2
4864935.5,-7609.383,2
4864935.5,-7602.663,2
4864935.5,-7608.2686,2
4864935.5,-7608.2686,2
4864935.5,-7609.383,2
4864935.5,-7608.2686,2
4864935.5,-7608.2686,2
4864935.5,-7613.39,1
4864908.5,-7576.228,2
4864908.5,-7572.4165,2
4864908,-7576.621,2
4864908.5,-7578.7393,2
4864908,-7592.538,2
4864908,-7592.3853,2
4864908.5,-7574.056,2
4864908,-7603.409,2
4864908,-7597.0073,2
4864908,-7595.893,2
4864917.5,-7595.7812,2
4864917.5,-7596.8955,2
4864927,-7650.428,1
4864927,-7646.1733,1
4864927.5,-7642.626,1
4864927.5,-7642.626,1
4864927.5,-7644.3823,1
4864928,-7642.915,1
4864937.5,-7641.202,2
4864937.5,-7641.202,1
4864938,-7641.202,2
4864938,-7646.266,1
4864907.5,-7568.191,2
4864907,-7595.238,2
4864906.5,-7601.9067,2
4864906.5,-7607.512,2
4864907,-7587.082,2
4864907,-7587.082,2
4864915.5,-7593.346,2
4864915.5,-7591.761,2
4864903,-7568.387,2
4865001,-7642.8257,1
4865003,-7632.873,1
4864985.5,-7629.0957,1
4864978,-7628.33,1
4864977.5,-7625.028,1
4864979,-7621.892,1
4864986,-7634.4565,1
4864977.5,-7635.154,1
4864976.5,-7587.313,0
4864950.5,-7625.799,2
4864970,-7665.7334,0
4864977.5,-7644.876,2
4864955.5,-7643.686,2
4864960,-7633.264,2
4864959,-7625.8574,2
4864984.5,-7652.873,2
4864949,-7630.7017,2
4864952,-7640.562,2
4864972,-7601.092,1
4864972.5,-7600.8525,1
4864979,-7600.8525,1
4864979,-7593.0337,1
4864989,-7591.298,1
4864976,-7598.693,1
4864975.5,-7587.425,1
4864985,-7613.164,1
4864985,-7608.606,1
4864985,-7595.6543,1
4864917.5,-7530.9517,1
4864915.5,-7532.3047,1
4864920,-7533.648,1
4864918,-7533.8276,1
4864918,-7533.6978,1
4864928.5,-7552.181,1
4864930.5,-7549.7505,1
4864935,-7545.1978,1
4864939,-7532.864,1
4864945.5,-7538.406,1
4864901,-7555.742,1
4864901,-7551.718,1
4864902.5,-7548.7993,1
4864902,-7555.943,1
4864901.5,-7555.996,1
4864952,-7540.672,1
4864935.5,-7580.1255,1
4864955,-7536.195,1
4864932.5,-7578.0254,1
4864926,-7578.085,1
4864927,-7578.032,1
4864933,-7578.0625,1
4864949,-7536.1387,1
4864958.5,-7548.1978,1
4864955.5,-7547.754,1
4864947,-7525.908,1
4864951,-7560.2715,1
4864945,-7537.7275,1
4864944,-7540.1885,1
4864949.5,-7537.826,1
4864941.5,-7532.488,1
4864949,-7533.3887,1
4864943.5,-7517.1685,1
4864935,-7534.674,1
4864936,-7536.434,1
4864938,-7523.791,1
4864938,-7523.791,1
4864936.5,-7522.772,1
4864938,-7525.1055,1
4864940.5,-7524.265,1
4864946,-7535.84,1
4864951,-7536.3687,1
4864951,-7542.6914,1
4864948,-7545.727,1
4864956,-7567.3076,1
4864925.5,-7540.079,1
4864925.5,-7539.8623,1
4864955,-7560.314,1
4864945.5,-7560.314,1
4864943.5,-7565.5146,1
4864944.5,-7559.972,1
4864925.5,-7536.8584,1
4864944.5,-7560.923,1
4864922,-7538.3115,1
4864922,-7537.9575,1
4864843,-7350.5474,1
4864844.5,-7365.211,1
4864840.5,-7365.8384,1
4864945.5,-7543.6245,1
4864946,-7566.492,1
4864945.5,-7563.9785,1
4864924,-7538.1074,1
4864840.5,-7372.1826,1
4864943.5,-7563.9785,1
4864943.5,-7563.996,1
4864925,-7550.5884,1
4864842.5,-7377.3105,1
4864925,-7552.3228,1
4864924,-7557.443,1
4864923,-7556.8994,1
4864941,-7550.545,1
4864942.5,-7548.34,1
4864943,-7548.445,1
4864942.5,-7548.34,1
4864938.5,-7540.106,1
4864844,-7350.59,1
4864853,-7378.109,1
4864851,-7368.8174,1
4864936.5,-7519.9067,1
4864841,-7365.558,1
4864924,-7512.6206,1
4864924,-7515.3335,1
4864926.5,-7538.924,1
4864926.5,-7538.924,1
4864840,-7339.635,1
4864942.5,-7529.737,1
4864943,-7534.9795,1
4864937.5,-7533.2974,1
4864934,-7541.8545,1
4864933.5,-7545.2144,1
4864850,-7354.415,1
4864844,-7353.883,1
4864842.5,-7376.5845,1
4864833.5,-7364.2563,1
4864834,-7358.301,1
4864830.5,-7351.6313,1
4864836,-7349.462,1
4864888,-7562.2437,1
4864888,-7562.2437,1
4864829.5,-7342.4165,1
4864829.5,-7342.4165,1
4864892.5,-7562.975,1
4864892.5,-7563.016,1
4864903,-7569.2056,1
4864904.5,-7565.012,1
4864904.5,-7565.012,1
4864901.5,-7564.4937,1
4864887.5,-7564.5146,1
4864875.5,-7556.9653,1
4864822,-7357.691,1
4864865,-7565.867,1
4864865,-7565.867,1
4864865,-7565.867,1
4864880.5,-7567.4956,1
4864865,-7565.867,1
4864865,-7565.867,1
4864878.5,-7559.134,1
4864879.5,-7560.1084,1
4864880,-7557.582,1
4864884,-7556.332,1
4864872.5,-7564.7397,1
4864872,-7564.7397,1
4864870,-7564.894,1
4864882.5,-7574.1094,1
4864882.5,-7574.1094,1
4864887,-7580.6035,1
4864887,-7579.8374,1
4864887,-7587.35,1
4864887,-7588.116,1
4864887,-7588.386,1
4864869.5,-7555.9995,1
4864872.5,-7553.335,1
4864869,-7559.8564,1
4864882.5,-7564.939,1
4864879,-7568.8403,1
4864881,-7564.509,1
4864868.5,-7559.5957,1
4864880.5,-7565.6123,1
4864878.5,-7565.6123,1
4864866,-7563.7656,1
4864890,-7566.4424,1
4864914,-7568.127,1
4864840,-7338.0454,1
4864901,-7558.3003,1
4864886,-7558.3003,1
4864886,-7559.689,1
4864826.5,-7337.94,1
4864818.5,-7337.8564,1
4864861,-7562.025,1
4864814.5,-7352.1646,1
4864861,-7562.025,1
4864875,-7561.677,1
4864876.5,-7562.101,1
4864861,-7562.8604,1
4864881,-7557.414,1
4864885,-7553.18,1
4864885.5,-7553.18,1
4864873.5,-7562.074,1
4864868.5,-7567.1465,1
4864887,-7548.2515,1
4864887,-7548.9385,1
4864887,-7548.9385,1
4864883.5,-7548.9443,1
4864887.5,-7550.991,1
4864864.5,-7569.181,1
4864864.5,-7570.632,1
4864864.5,-7569.1025,1
4864824,-7311.9565,1
4864864.5,-7570.3716,1
4864881.5,-7562.8477,1
4864875.5,-7568.938,1
4864880.5,-7562.415,1
4864882,-7557.1113,1
4864827,-7307.531,1
4864882,-7557.1113,1
4864882,-7557.1113,1
4864810.5,-7308.897,1
4864803.5,-7321.4336,1
4864866,-7570.2334,1
4864796.5,-7329.212,1
4864866,-7569.79,1
4864866,-7568.245,1
4864866.5,-7569.222,1
4864866.5,-7567.302,1
4864800,-7323.099,1
4864799.5,-7296.103,1
4864800,-7322.7227,1
4864793.5,-7323.4854,1
4864792.5,-7324.3145,1
4864759.5,-7343.8867,1
4864761,-7345.511,1
4864758.5,-7344.352,1
4864756,-7358.1797,1
4864747,-7347.144,1
4864813.5,-7428.2295,1
4864812.5,-7425.2617,2
4864799,-7445.8477,1
4864803.5,-7452.849,1
4864820.5,-7451.8003,1
4864778.5,-7365.8433,1
4864780,-7395.0605,1
4864822.5,-7450.5728,1
4864780,-7375.03,1
4864825.5,-7447.725,1
4864787.5,-7438.3296,1
4864795,-7437.9893,1
4864795,-7446.2285,1
4864825,-7446.7227,1
4864797,-7450.856,1
4864781.5,-7365.5444,1
4864799,-7453.4155,1
4864825,-7446.7227,1
4864780.5,-7368.3955,1
4864827.5,-7448.301,1
4864791,-7451.859,1
4864784.5,-7446.5757,1
4864781,-7444.8755,1
4864774,-7441.189,1
4864775,-7441.189,1
4864794.5,-7448.2603,1
4864794.5,-7448.3843,1
4864793,-7452.259,1
4864796,-7461.021,1
4864797,-7458.2407,1
4864806,-7442.4517,1
4864796,-7451.0986,1
4864807.5,-7464.543,1
4864796,-7457.1084,1
4864789,-7455.5146,1
4864793,-7455.5146,1
4864783.5,-7455.432,1
4864781,-7454.1587,1
4864786,-7457.006,1
4864787.5,-7452.491,1
4864783,-7331.7705,1
4864814.5,-7438.2427,1
4864815,-7463.8174,1
4864789.5,-7378.192,1
4864809,-7437.1016,1
4864808,-7437.1016,1
4864805,-7425.087,1
4864805,-7426.0483,1
4864813,-7465.5083,1
4864795,-7391.312,1
4864812,-7460.4136,1
4864810,-7461.7715,1
4864796.5,-7374.5054,1
4864826.5,-7438.137,1
4864828.5,-7437.9287,1
4864787,-7460.936,1
4864828.5,-7437.9287,1
4864827.5,-7438.856,1
4864824.5,-7439.7153,0
4864821,-7452.2207,1
4864821.5,-7451.175,1
4864823.5,-7452.2314,1
4864819,-7449.855,1
4864820,-7449.855,1
4864793.5,-7465.3457,1
4864787.5,-7461.518,1
4864795,-7469.913,1
4864809.5,-7474.0684,1
4864797.5,-7474.3604,1
4864818,-7387.3545,1
4864785,-7456.8,1
4864815.5,-7380.773,1
4864785.5,-7456.2754,1
4864796.5,-7393.522,1
4864799.5,-7460.384,1
4864809.5,-7450.6396,1
4864820,-7379.9404,1
4864797,-7457.0522,1
4864815.5,-7363.844,1
4864835,-7435.106,2
4864833.5,-7426.6855,2
4864860.5,-7421.701,1
4864862.5,-7427.7485,1
4864863,-7433.7905,1
4864869,-7418.6953,1
4864869,-7419.857,1
4864866.5,-7416.8145,1
4864873.5,-7415.9497,1
4864873.5,-7415.461,1
4864862.5,-7436.797,1
4864791,-7360.0176,2
4864860.5,-7439.3335,1
4864862,-7435.889,1
4864897,-7420.662,1
4864897,-7420.662,1
4864897,-7420.662,1
4864791.5,-7362.145,2
4864897,-7420.498,1
4864861.5,-7429.7686,1
4864887.5,-7419.6816,1
4864861.5,-7436.3125,1
4864785.5,-7387.183,2
4864782.5,-7395.665,2
4864889,-7426.333,1
4864785,-7395.5913,2
4864878.5,-7422.1206,1
4864877,-7413.8506,1
4864873.5,-7411.865,1
4864872.5,-7417.9453,1
4864836,-7416.166,1
4864843,-7412.7153,1
4864850,-7414.1455,1
4864842.5,-7399.7017,1
4864868.5,-7424.077,1
4864891,-7419.658,1
4864893,-7425.4966,1
4864895,-7421.807,1
4864895,-7421.807,1
4864893,-7424.2974,1
4864862,-7426.756,1
4864869,-7431.494,1
4864869,-7421.111,1
4864865.5,-7443.0513,1
4864866,-7440.7803,1
4864857.5,-7388.154,1
4864857.5,-7387.882,1
4864857.5,-7388.201,1
4864856,-7387.942,1
4864853,-7387.942,1
4864780.5,-7387.94,2
4864789,-7365.0156,2
4864880.5,-7434.3955,1
4864788,-7354.0283,2
4864880.5,-7434.121,1
4864803,-7378.1333,2
4864886.5,-7426.5024,1
4864866,-7421.65,1
4864864.5,-7420.862,1
4864865,-7420.104,1
4864881,-7422.544,1
4864865,-7423.3496,1
